year,lat,lon,scenario,variable,wet_days,sdii,rx1day,rx5day,r20mm,r50mm,r95ptot_mm,r95ptot_frac,uf,municipio
2026,-22.0,-47.0,rcp45,pr,25,20.853425979614258,21.587512969970703,87.0225830078125,25,0,338.50390625,0.08615181116382353,,
2026,-22.0,-46.66667175292969,rcp45,pr,29,20.71168327331543,21.46854591369629,91.01445007324219,29,0,397.98480224609375,0.09582748867308666,,
2026,-22.0,-46.33332824707031,rcp45,pr,23,20.87152862548828,21.5543212890625,85.95398712158203,23,0,317.2435607910156,0.08135083283786668,,
2026,-22.0,-46.0,rcp45,pr,29,20.7489013671875,21.50420379638672,89.72163391113281,29,0,357.8186950683594,0.0868407996206943,,
2026,-22.0,-45.66667175292969,rcp45,pr,24,20.983552932739258,21.590473175048828,92.96453094482422,24,0,381.37457275390625,0.0922270511070657,,
2026,-22.0,-45.33332824707031,rcp45,pr,27,20.85589599609375,21.57902717590332,88.19490814208984,27,0,401.014892578125,0.10198216649915474,,
2026,-22.0,-45.0,rcp45,pr,23,20.673568725585938,21.327285766601562,88.84796142578125,23,0,313.2586364746094,0.08131465059014731,,
2026,-22.0,-44.66667175292969,rcp45,pr,24,20.893461227416992,21.579544067382812,96.48794555664062,24,0,420.3460998535156,0.10736108059119699,,
2026,-22.0,-44.33332824707031,rcp45,pr,22,20.758699417114258,21.504867553710938,84.89217376708984,22,0,334.64398193359375,0.08407898359943589,,
2026,-22.0,-44.0,rcp45,pr,33,20.83348274230957,21.52513885498047,91.27153015136719,33,0,422.4591064453125,0.10870698064675657,,
2026,-21.66666603088379,-47.0,rcp45,pr,26,20.869232177734375,21.54961585998535,91.42852783203125,26,0,400.8949890136719,0.10191955325771976,,
2026,-21.66666603088379,-46.66667175292969,rcp45,pr,31,20.817604064941406,21.584440231323242,96.95773315429688,31,0,380.8216857910156,0.09704071341688288,,
2026,-21.66666603088379,-46.33332824707031,rcp45,pr,21,20.8431339263916,21.513938903808594,91.06694793701172,21,0,275.6367492675781,0.07217887170211579,,
2026,-21.66666603088379,-46.0,rcp45,pr,27,20.84818458557129,21.59907341003418,92.2042236328125,27,0,338.1669921875,0.08554749502513066,,
2026,-21.66666603088379,-45.66667175292969,rcp45,pr,23,20.628984451293945,21.43159294128418,90.19181060791016,23,0,271.9751281738281,0.06934034928047282,,
2026,-21.66666603088379,-45.33332824707031,rcp45,pr,29,20.947002410888672,21.57605743408203,88.10401916503906,29,0,465.01751708984375,0.11096017563838263,,
2026,-21.66666603088379,-45.0,rcp45,pr,29,20.735416412353516,21.447431564331055,101.25959777832031,29,0,377.72021484375,0.0961547712316911,,
2026,-21.66666603088379,-44.66667175292969,rcp45,pr,22,20.78190803527832,21.549196243286133,88.41268920898438,22,0,294.8494567871094,0.07361307371118508,,
2026,-21.66666603088379,-44.33332824707031,rcp45,pr,23,20.84020233154297,21.575109481811523,94.78221893310547,23,0,336.9111328125,0.08611133193798483,,
2026,-21.66666603088379,-44.0,rcp45,pr,29,20.73486328125,21.589139938354492,84.83708190917969,29,0,378.1628112792969,0.09478061625471898,,
2026,-21.33333396911621,-47.0,rcp45,pr,30,20.76825523376465,21.504907608032227,96.00035095214844,30,0,338.43768310546875,0.08810016952841865,,
2026,-21.33333396911621,-46.66667175292969,rcp45,pr,21,20.938674926757812,21.484861373901367,90.44469451904297,21,0,358.3982238769531,0.09020172293995855,,
2026,-21.33333396911621,-46.33332824707031,rcp45,pr,24,20.780494689941406,21.584012985229492,89.62932586669922,24,0,315.6645202636719,0.07818272797679386,,
2026,-21.33333396911621,-46.0,rcp45,pr,18,20.98151397705078,21.558332443237305,91.44622039794922,18,0,357.566650390625,0.09476741721965719,,
2026,-21.33333396911621,-45.66667175292969,rcp45,pr,30,20.71940040588379,21.514070510864258,87.76258087158203,30,0,359.4444274902344,0.0896256808211974,,
2026,-21.33333396911621,-45.33332824707031,rcp45,pr,24,20.712642669677734,21.576766967773438,87.70084381103516,24,0,335.7209777832031,0.08518806304290145,,
2026,-21.33333396911621,-45.0,rcp45,pr,21,20.66280174255371,21.45919418334961,85.16311645507812,21,0,251.26441955566406,0.06346805475951642,,
2026,-21.33333396911621,-44.66667175292969,rcp45,pr,32,20.69654083251953,21.49032974243164,84.56253051757812,32,0,295.44281005859375,0.07677151629698183,,
2026,-21.33333396911621,-44.33332824707031,rcp45,pr,20,20.654582977294922,21.5520076751709,95.49271392822266,20,0,231.40940856933594,0.06129449996976833,,
2026,-21.33333396911621,-44.0,rcp45,pr,31,20.932710647583008,21.528226852416992,96.54644775390625,31,0,506.9388427734375,0.12692731731953114,,
2026,-21.0,-47.0,rcp45,pr,27,20.830610275268555,21.57472038269043,94.88837432861328,27,0,359.63671875,0.09290629221731819,,
2026,-21.0,-46.66667175292969,rcp45,pr,34,20.88150978088379,21.575899124145508,98.2208251953125,34,0,486.40313720703125,0.11641336932242208,,
2026,-21.0,-46.33332824707031,rcp45,pr,23,20.789609909057617,21.560022354125977,85.84138488769531,23,0,337.2565002441406,0.08833672412955175,,
2026,-21.0,-46.0,rcp45,pr,28,20.673044204711914,21.49664878845215,86.7837905883789,28,0,336.0804748535156,0.08816360924809157,,
2026,-21.0,-45.66667175292969,rcp45,pr,19,20.773984909057617,21.522085189819336,87.29026794433594,19,0,252.68258666992188,0.06526547563450451,,
2026,-21.0,-45.33332824707031,rcp45,pr,20,20.737415313720703,21.42746353149414,91.10057067871094,20,0,293.1618957519531,0.07467683590514679,,
2026,-21.0,-45.0,rcp45,pr,20,20.746049880981445,21.56415367126465,87.73397064208984,20,0,293.7951354980469,0.074738492726631,,
2026,-21.0,-44.66667175292969,rcp45,pr,32,20.82635498046875,21.572856903076172,88.49298095703125,32,0,422.9039611816406,0.10338561607984297,,
2026,-21.0,-44.33332824707031,rcp45,pr,24,20.771530151367188,21.424938201904297,90.96998596191406,24,0,377.19097900390625,0.10097265739040347,,
2026,-21.0,-44.0,rcp45,pr,29,20.90024757385254,21.549442291259766,89.47102355957031,29,0,382.0037841796875,0.09772383524430436,,
2026,-20.66666603088379,-47.0,rcp45,pr,42,20.852869033813477,21.562328338623047,100.51264190673828,42,0,569.87939453125,0.13654881082999834,,
2026,-20.66666603088379,-46.66667175292969,rcp45,pr,35,20.74711799621582,21.535768508911133,91.31970977783203,35,0,400.3512878417969,0.10115294693346609,,
2026,-20.66666603088379,-46.33332824707031,rcp45,pr,36,20.893815994262695,21.547727584838867,94.3013687133789,36,0,508.7657470703125,0.1272277786867831,,
2026,-20.66666603088379,-46.0,rcp45,pr,27,20.80912208557129,21.53512954711914,86.3748779296875,27,0,358.39599609375,0.09354204396238386,,
2026,-20.66666603088379,-45.66667175292969,rcp45,pr,20,20.934606552124023,21.57926368713379,81.8663101196289,20,0,378.107421875,0.10099790280052007,,
2026,-20.66666603088379,-45.33332824707031,rcp45,pr,14,21.106855392456055,21.580455780029297,92.29417419433594,14,0,234.68032836914062,0.06261832331136813,,
2026,-20.66666603088379,-45.0,rcp45,pr,26,20.78728485107422,21.573081970214844,96.33977508544922,26,0,336.4461975097656,0.08336936157402934,,
2026,-20.66666603088379,-44.66667175292969,rcp45,pr,33,20.800334930419922,21.48800277709961,85.9569091796875,33,0,483.81427001953125,0.11921629417025036,,
2026,-20.66666603088379,-44.33332824707031,rcp45,pr,20,20.911081314086914,21.599620819091797,93.25292205810547,20,0,317.3035888671875,0.08222935012344441,,
2026,-20.66666603088379,-44.0,rcp45,pr,32,20.828533172607422,21.57544708251953,93.54634857177734,32,0,422.27349853515625,0.10367839544610011,,
2026,-20.33333396911621,-47.0,rcp45,pr,25,20.91250991821289,21.574594497680664,97.12031555175781,25,0,442.12799072265625,0.1152761120546525,,
2026,-20.33333396911621,-46.66667175292969,rcp45,pr,21,20.77281951904297,21.549209594726562,83.94012451171875,21,0,233.4390411376953,0.06019252797568645,,
2026,-20.33333396911621,-46.33332824707031,rcp45,pr,32,20.750492095947266,21.579683303833008,84.65708923339844,32,0,400.6070251464844,0.09865881904972172,,
2026,-20.33333396911621,-46.0,rcp45,pr,22,20.924570083618164,21.579980850219727,80.6927490234375,22,0,399.88995361328125,0.10483276415954991,,
2026,-20.33333396911621,-45.66667175292969,rcp45,pr,30,20.843212127685547,21.58108901977539,94.17973327636719,30,0,423.1090087890625,0.10403312267238461,,
2026,-20.33333396911621,-45.33332824707031,rcp45,pr,27,20.70002555847168,21.571359634399414,84.22087097167969,27,0,357.18011474609375,0.09042971630477097,,
2026,-20.33333396911621,-45.0,rcp45,pr,33,20.740062713623047,21.588716506958008,84.5424575805664,33,0,441.0411071777344,0.1116610146076854,,
2026,-20.33333396911621,-44.66667175292969,rcp45,pr,32,20.89215087890625,21.580432891845703,91.64909362792969,32,0,526.2091064453125,0.13352342596670946,,
2026,-20.33333396911621,-44.33332824707031,rcp45,pr,27,20.758682250976562,21.52779769897461,86.26260375976562,27,0,358.2223205566406,0.09222242596973076,,
2026,-20.33333396911621,-44.0,rcp45,pr,25,20.899019241333008,21.593839645385742,98.65817260742188,25,0,360.82421875,0.09177028319747473,,
2026,-20.0,-47.0,rcp45,pr,21,20.587905883789062,21.520051956176758,97.49754333496094,21,0,189.38499450683594,0.04818659053138243,,
2026,-20.0,-46.66667175292969,rcp45,pr,22,20.740644454956055,21.599502563476562,89.43087768554688,22,0,355.84893798828125,0.08971333176995143,,
2026,-20.0,-46.33332824707031,rcp45,pr,24,20.818307876586914,21.516347885131836,84.10635375976562,24,0,316.4817810058594,0.07939305358983173,,
2026,-20.0,-46.0,rcp45,pr,24,21.148733139038086,21.546579360961914,96.56097412109375,24,0,446.7104187011719,0.1181502540417315,,
2026,-20.0,-45.66667175292969,rcp45,pr,26,20.821378707885742,21.589590072631836,89.79315948486328,26,0,378.98223876953125,0.09361505957054019,,
2026,-20.0,-45.33332824707031,rcp45,pr,26,20.78459358215332,21.549789428710938,96.54871368408203,26,0,296.1003112792969,0.07174883889902994,,
2026,-20.0,-45.0,rcp45,pr,24,20.842437744140625,21.598861694335938,94.04534149169922,24,0,378.3002014160156,0.10372478703023147,,
2026,-20.0,-44.66667175292969,rcp45,pr,24,20.717866897583008,21.531599044799805,98.09126281738281,24,0,294.8927307128906,0.0757814606174453,,
2026,-20.0,-44.33332824707031,rcp45,pr,32,20.788427352905273,21.598661422729492,91.69715881347656,32,0,422.4287109375,0.10552299249054907,,
2026,-20.0,-44.0,rcp45,pr,27,20.78401756286621,21.546112060546875,94.02261352539062,27,0,419.6728210449219,0.10445457333483546,,
2027,-23.0,-47.0,rcp45,pr,19,20.94631576538086,21.576797485351562,84.80540466308594,19,0,316.5824279785156,0.07983553335551395,,
2027,-23.0,-46.66667175292969,rcp45,pr,27,20.931175231933594,21.594600677490234,91.00123596191406,27,0,360.5106201171875,0.0897237502927951,,
2027,-23.0,-46.33332824707031,rcp45,pr,25,20.867713928222656,21.592470169067383,94.22179412841797,25,0,380.6021423339844,0.0978877295864883,,
2027,-23.0,-46.0,rcp45,pr,21,20.812225341796875,21.599864959716797,90.44404602050781,21,0,274.47186279296875,0.06939923229994699,,
2027,-23.0,-45.66667175292969,rcp45,pr,30,20.865190505981445,21.569299697875977,91.9326400756836,30,0,525.369873046875,0.1316944035501122,,
2027,-23.0,-45.33332824707031,rcp45,pr,30,20.90441131591797,21.552778244018555,87.02301025390625,30,0,382.14483642578125,0.09971572456265661,,
2027,-23.0,-45.0,rcp45,pr,22,20.551748275756836,21.235586166381836,91.27580261230469,22,0,229.3409423828125,0.05715352965051479,,
2027,-23.0,-44.66667175292969,rcp45,pr,30,20.88484764099121,21.578868865966797,94.78144073486328,30,0,463.7434997558594,0.11827235307013871,,
2027,-23.0,-44.33332824707031,rcp45,pr,27,20.87649154663086,21.573577880859375,90.74578857421875,27,0,381.5152282714844,0.09523291772448932,,
2027,-23.0,-44.0,rcp45,pr,20,20.85569190979004,21.598037719726562,91.07373046875,20,0,316.3810729980469,0.08144063834179699,,
2027,-22.66666603088379,-47.0,rcp45,pr,29,20.810914993286133,21.524343490600586,93.56725311279297,29,0,317.2655334472656,0.07896391819668214,,
2027,-22.66666603088379,-46.66667175292969,rcp45,pr,33,20.760950088500977,21.523618698120117,90.4118881225586,33,0,401.0147705078125,0.10164680728613908,,
2027,-22.66666603088379,-46.33332824707031,rcp45,pr,16,20.921478271484375,21.545852661132812,86.2467269897461,16,0,253.5375518798828,0.06744310970143419,,
2027,-22.66666603088379,-46.0,rcp45,pr,33,20.728729248046875,21.417417526245117,97.36978149414062,33,0,358.23260498046875,0.08714924898163982,,
2027,-22.66666603088379,-45.66667175292969,rcp45,pr,39,20.898080825805664,21.529672622680664,92.43082427978516,39,0,612.3402099609375,0.1400619263406354,,
2027,-22.66666603088379,-45.33332824707031,rcp45,pr,17,20.767704010009766,21.41282844543457,83.7691879272461,17,0,251.35208129882812,0.06517633264363142,,
2027,-22.66666603088379,-45.0,rcp45,pr,28,20.915842056274414,21.56828498840332,92.5489501953125,28,0,422.35888671875,0.10809075869380519,,
2027,-22.66666603088379,-44.66667175292969,rcp45,pr,27,20.729124069213867,21.52151870727539,85.56229400634766,27,0,398.14874267578125,0.1074431566291588,,
2027,-22.66666603088379,-44.33332824707031,rcp45,pr,27,20.853601455688477,21.555774688720703,100.24090576171875,27,0,421.450439453125,0.10292687894540585,,
2027,-22.66666603088379,-44.0,rcp45,pr,22,20.787342071533203,21.580368041992188,84.70873260498047,22,0,315.4498291015625,0.0840547955435848,,
2027,-22.33333396911621,-47.0,rcp45,pr,22,20.708234786987305,21.563560485839844,84.50576782226562,22,0,253.47796630859375,0.06624659274497142,,
2027,-22.33333396911621,-46.66667175292969,rcp45,pr,23,20.809650421142578,21.52300262451172,91.19338989257812,23,0,356.1753845214844,0.09081267574054104,,
2027,-22.33333396911621,-46.33332824707031,rcp45,pr,30,20.7719783782959,21.592370986938477,90.10311889648438,30,0,379.821044921875,0.09517754937297099,,
2027,-22.33333396911621,-46.0,rcp45,pr,25,20.804729461669922,21.571937561035156,92.32366943359375,25,0,357.4942932128906,0.08715686110534415,,
2027,-22.33333396911621,-45.66667175292969,rcp45,pr,24,20.869991302490234,21.572853088378906,94.37049865722656,24,0,359.51361083984375,0.08871786324437715,,
2027,-22.33333396911621,-45.33332824707031,rcp45,pr,30,20.82866096496582,21.549875259399414,87.24400329589844,30,0,360.46051025390625,0.09636592593501521,,
2027,-22.33333396911621,-45.0,rcp45,pr,32,20.837509155273438,21.577123641967773,86.08780670166016,32,0,403.428466796875,0.10421905917942051,,
2027,-22.33333396911621,-44.66667175292969,rcp45,pr,34,20.844818115234375,21.55830192565918,93.35659790039062,34,0,485.1051025390625,0.11614217342967666,,
2027,-22.33333396911621,-44.33332824707031,rcp45,pr,31,20.75226402282715,21.57154655456543,93.665283203125,31,0,379.6958312988281,0.09726269099548106,,
2027,-22.33333396911621,-44.0,rcp45,pr,31,20.83049774169922,21.581098556518555,92.76000213623047,31,0,422.7968444824219,0.10237951292259331,,
2027,-22.0,-47.0,rcp45,pr,29,20.760801315307617,21.597654342651367,90.29551696777344,29,0,296.8019714355469,0.07929250001891487,,
2027,-22.0,-46.66667175292969,rcp45,pr,30,20.810253143310547,21.548133850097656,87.9341049194336,30,0,421.7420654296875,0.1076948134026297,,
2027,-22.0,-46.33332824707031,rcp45,pr,30,20.75365447998047,21.549779891967773,92.66971588134766,30,0,318.7254943847656,0.078631145796762,,
2027,-22.0,-46.0,rcp45,pr,37,20.709442138671875,21.596088409423828,95.75956726074219,37,0,400.9925842285156,0.09971057073157583,,
2027,-22.0,-45.66667175292969,rcp45,pr,39,20.871177673339844,21.58333969116211,86.78514099121094,39,0,569.403564453125,0.14581073676004136,,
2027,-22.0,-45.33332824707031,rcp45,pr,28,20.931564331054688,21.575218200683594,92.67888641357422,28,0,443.8067626953125,0.1108897618822496,,
2027,-22.0,-45.0,rcp45,pr,23,20.864213943481445,21.569494247436523,82.3298110961914,23,0,338.15692138671875,0.08604128729707544,,
2027,-22.0,-44.66667175292969,rcp45,pr,24,20.617446899414062,21.52149200439453,84.94361114501953,24,0,292.2835693359375,0.07419445560142364,,
2027,-22.0,-44.33332824707031,rcp45,pr,21,20.820215225219727,21.564077377319336,97.02173614501953,21,0,315.6913757324219,0.07726816208800073,,
2027,-22.0,-44.0,rcp45,pr,25,20.854576110839844,21.5788631439209,96.72364807128906,25,0,297.4015808105469,0.0745161736774012,,
2027,-21.66666603088379,-47.0,rcp45,pr,22,20.692378997802734,21.580474853515625,89.06656646728516,22,0,272.3683166503906,0.07114012796569012,,
2027,-21.66666603088379,-46.66667175292969,rcp45,pr,24,20.759140014648438,21.48520851135254,84.01848602294922,24,0,356.8529357910156,0.09208462290919242,,
2027,-21.66666603088379,-46.33332824707031,rcp45,pr,28,20.8277645111084,21.551895141601562,88.07083892822266,28,0,400.82080078125,0.10052317591032278,,
2027,-21.66666603088379,-46.0,rcp45,pr,27,20.839981079101562,21.50502586364746,98.23898315429688,27,0,339.3182373046875,0.08456603372693101,,
2027,-21.66666603088379,-45.66667175292969,rcp45,pr,22,20.802785873413086,21.567384719848633,93.89202880859375,22,0,416.9385070800781,0.11048337751835713,,
2027,-21.66666603088379,-45.33332824707031,rcp45,pr,20,21.041383743286133,21.563350677490234,87.51449584960938,20,0,380.1645202636719,0.09480991516294857,,
2027,-21.66666603088379,-45.0,rcp45,pr,26,20.697172164916992,21.540491104125977,86.2231674194336,26,0,315.3060302734375,0.08221473412582413,,
2027,-21.66666603088379,-44.66667175292969,rcp45,pr,33,20.82482147216797,21.542953491210938,90.72357177734375,33,0,444.1408386230469,0.10693002100040651,,
2027,-21.66666603088379,-44.33332824707031,rcp45,pr,34,20.728456497192383,21.570255279541016,88.75468444824219,34,0,421.02947998046875,0.10475110707624966,,
2027,-21.66666603088379,-44.0,rcp45,pr,29,20.72677230834961,21.531417846679688,86.50177001953125,29,0,398.41143798828125,0.101629867957849,,
2027,-21.33333396911621,-47.0,rcp45,pr,24,20.733346939086914,21.485177993774414,85.28074645996094,24,0,294.9651794433594,0.07670034394546035,,
2027,-21.33333396911621,-46.66667175292969,rcp45,pr,30,20.769075393676758,21.47754669189453,94.29844665527344,30,0,358.9538269042969,0.09035834675139506,,
2027,-21.33333396911621,-46.33332824707031,rcp45,pr,26,20.878177642822266,21.56896209716797,90.1329116821289,26,0,420.85382080078125,0.10277999577150229,,
2027,-21.33333396911621,-46.0,rcp45,pr,27,20.791059494018555,21.58674430847168,90.68717956542969,27,0,358.6636962890625,0.09029106182182745,,
2027,-21.33333396911621,-45.66667175292969,rcp45,pr,29,20.805133819580078,21.579788208007812,92.60502624511719,29,0,339.5279846191406,0.08435384245480097,,
2027,-21.33333396911621,-45.33332824707031,rcp45,pr,21,20.62438201904297,21.489282608032227,88.69049835205078,21,0,251.29795837402344,0.06615311708407012,,
2027,-21.33333396911621,-45.0,rcp45,pr,23,20.739660263061523,21.58840560913086,92.71699523925781,23,0,273.4256591796875,0.07087216468214957,,
2027,-21.33333396911621,-44.66667175292969,rcp45,pr,33,20.766380310058594,21.566207885742188,89.0694351196289,33,0,339.0169982910156,0.08342153655483729,,
2027,-21.33333396911621,-44.33332824707031,rcp45,pr,20,20.920366287231445,21.568647384643555,86.53479766845703,20,0,317.19561767578125,0.08209410237969497,,
2027,-21.33333396911621,-44.0,rcp45,pr,25,20.67241668701172,21.58320426940918,91.39321899414062,25,0,274.21527099609375,0.06980174548837108,,
2027,-21.0,-47.0,rcp45,pr,26,20.88338279724121,21.551809310913086,90.15338134765625,26,0,401.14483642578125,0.0988678858025425,,
2027,-21.0,-46.66667175292969,rcp45,pr,28,20.7971134185791,21.592445373535156,95.40472412109375,28,0,379.9814147949219,0.0920440345394912,,
2027,-21.0,-46.33332824707031,rcp45,pr,22,20.64965057373047,21.31379508972168,86.98563385009766,22,0,394.0709533691406,0.10109372796169183,,
2027,-21.0,-46.0,rcp45,pr,25,20.7810001373291,21.536088943481445,88.64716339111328,25,0,337.2532958984375,0.08430352698270416,,
2027,-21.0,-45.66667175292969,rcp45,pr,29,20.808805465698242,21.474164962768555,94.15816497802734,29,0,441.2514343261719,0.10680129661373106,,
2027,-21.0,-45.33332824707031,rcp45,pr,36,20.784833908081055,21.59663963317871,89.76058959960938,36,0,504.6710510253906,0.12662162678688435,,
2027,-21.0,-45.0,rcp45,pr,32,20.895992279052734,21.578041076660156,97.43063354492188,32,0,548.2459106445312,0.1335528461502595,,
2027,-21.0,-44.66667175292969,rcp45,pr,28,20.773038864135742,21.362308502197266,88.37134552001953,28,0,399.0906677246094,0.10231263555986891,,
2027,-21.0,-44.33332824707031,rcp45,pr,31,20.767250061035156,21.54827880859375,88.97840881347656,31,0,440.9674377441406,0.111651900824178,,
2027,-21.0,-44.0,rcp45,pr,33,20.827974319458008,21.46548843383789,86.83116149902344,33,0,422.6435546875,0.10779909933488474,,
2027,-20.66666603088379,-47.0,rcp45,pr,32,20.642784118652344,21.560890197753906,91.18578338623047,32,0,357.9130859375,0.09351878053529049,,
2027,-20.66666603088379,-46.66667175292969,rcp45,pr,23,20.835582733154297,21.598173141479492,88.5908432006836,23,0,296.55450439453125,0.08073658500401394,,
2027,-20.66666603088379,-46.33332824707031,rcp45,pr,22,20.72508430480957,21.52749252319336,81.68684387207031,22,0,293.9072570800781,0.07392853458233874,,
2027,-20.66666603088379,-46.0,rcp45,pr,25,20.732431411743164,21.44508171081543,88.17060852050781,25,0,314.7708740234375,0.07705170161370327,,
2027,-20.66666603088379,-45.66667175292969,rcp45,pr,27,20.79032325744629,21.575172424316406,93.29725646972656,27,0,440.7366943359375,0.11109596879467051,,
2027,-20.66666603088379,-45.33332824707031,rcp45,pr,33,20.758506774902344,21.52083396911621,90.35381317138672,33,0,442.484619140625,0.11226012242457292,,
2027,-20.66666603088379,-45.0,rcp45,pr,27,20.890344619750977,21.572263717651367,90.61746978759766,27,0,402.2928161621094,0.10084837039490563,,
2027,-20.66666603088379,-44.66667175292969,rcp45,pr,22,20.693330764770508,21.54387092590332,92.10147094726562,22,0,334.4625244140625,0.08837959553949506,,
2027,-20.66666603088379,-44.33332824707031,rcp45,pr,25,20.817808151245117,21.598962783813477,90.61063385009766,25,0,337.5137939453125,0.0847968274622538,,
2027,-20.66666603088379,-44.0,rcp45,pr,22,20.959430694580078,21.5926513671875,92.27693176269531,22,0,339.0498352050781,0.09008811586459863,,
2027,-20.33333396911621,-47.0,rcp45,pr,25,20.766990661621094,21.526702880859375,91.51068878173828,25,0,397.56170654296875,0.10189117589530444,,
2027,-20.33333396911621,-46.66667175292969,rcp45,pr,32,20.885513305664062,21.55266761779785,87.70169067382812,32,0,506.18109130859375,0.12482654598939529,,
2027,-20.33333396911621,-46.33332824707031,rcp45,pr,34,20.729419708251953,21.549266815185547,85.58960723876953,34,0,401.0697021484375,0.1009612879039296,,
2027,-20.33333396911621,-46.0,rcp45,pr,20,20.613353729248047,21.53754997253418,94.85317993164062,20,0,250.7155303955078,0.06510714381266747,,
2027,-20.33333396911621,-45.66667175292969,rcp45,pr,20,20.66107749938965,21.313133239746094,89.53711700439453,20,0,168.4559326171875,0.045107887002044905,,
