# cProfile — estrategia=materializado
# Top 30 funções por tempo cumulativo

         296381 function calls (288753 primitive calls) in 0.422 seconds

   Ordered by: cumulative time
   List reduced from 612 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
36988/36979    0.006    0.000    0.006    0.000 {built-in method builtins.isinstance}
      240    0.006    0.000    0.007    0.000 /home/user/climate-risk-api/.venv/lib/python3.12/site-packages/numpy/_core/_ufunc_config.py:496(inner)
      603    0.005    0.000    0.010    0.000 /home/user/climate-risk-api/.venv/lib/python3.12/site-packages/pandas/core/internals/managers.py:1205(iget)
      600    0.005    0.000    0.008    0.000 /home/user/climate-risk-api/.venv/lib/python3.12/site-packages/pandas/core/base.py:567(to_numpy)
      300    0.004    0.000    0.006    0.000 /home/user/climate-risk-api/.venv/lib/python3.12/site-packages/numpy/lib/_nanfunctions_impl.py:204(_divide_by_count)
     9975    0.004    0.000    0.006    0.000 /home/user/climate-risk-api/.venv/lib/python3.12/site-packages/dask/_task_spec.py:1014(__getitem__)
      300    0.004    0.000    0.033    0.000 /home/user/climate-risk-api/.venv/lib/python3.12/site-packages/numpy/lib/_nanfunctions_impl.py:952(nanmean)
   243/21    0.004    0.000    0.024    0.001 /home/user/climate-risk-api/.venv/lib/python3.12/site-packages/dask/_task_spec.py:1064(execute_graph)
      483    0.004    0.000    0.019    0.000 /home/user/climate-risk-api/.venv/lib/python3.12/site-packages/dask/local.py:488(fire_tasks)
      603    0.004    0.000    0.045    0.000 /home/user/climate-risk-api/.venv/lib/python3.12/site-packages/pandas/core/frame.py:4337(__getitem__)
      483    0.004    0.000    0.359    0.001 /usr/lib/python3.12/queue.py:154(get)
      490    0.004    0.000    0.339    0.001 /usr/lib/python3.12/threading.py:323(wait)
      483    0.004    0.000    0.005    0.000 /home/user/climate-risk-api/.venv/lib/python3.12/site-packages/dask/order.py:226(add_to_result)
18062/17466    0.003    0.000    0.003    0.000 {built-in method builtins.len}
      4/3    0.003    0.001    0.232    0.077 /home/user/climate-risk-api/.venv/lib/python3.12/site-packages/xarray/core/variable.py:321(_as_array_or_item)
     1209    0.003    0.000    0.004    0.000 /home/user/climate-risk-api/.venv/lib/python3.12/site-packages/dask/order.py:209(sort_key)
      714    0.003    0.000    0.003    0.000 {method 'release' of '_thread.lock' objects}


